-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Flacourtia indica,Flacourtia indica,0.0000,Central Highlands,145,7.420770 (dbh/100)^2 - 0.838878 (dbh/100) + 0.023708
Flacourtia ramontchi,Flacourtia ramontchi,0.0000,Central Highlands,146,7.420770 (dbh/100)^2 - 0.838878 (dbh/100) + 0.023708
Flacourtia indica,Flacourtia indica,0.0000,Central Highlands,147,7.420770 (dbh/100)^2 - 0.838878 (dbh/100) + 0.023708
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,Central Highlands,148,10.295730 (dbh/100)^2 - 1.688290 (dbh/100) + 0.105290
Lannea coromandelica,Lannea coromandelica,0.0000,Central Highlands,149,11.907260 (dbh/100)^2 - 2.359900 (dbh/100) + 0.140040
Lannea grandis,Lannea grandis,0.0000,Central Highlands,150,11.907260 (dbh/100)^2 - 2.359900 (dbh/100) + 0.140040
Odina wodier,Odina wodier,0.0000,Central Highlands,151,11.907260 (dbh/100)^2 - 2.359900 (dbh/100) + 0.140040
Madhuca latifolia,Madhuca latifolia,0.0000,Central Highlands,152,5.355486 (dbh/100)^3 + 0.063632
Madhuca longifolia,Madhuca longifolia,0.0000,Central Highlands,153,5.355486 (dbh/100)^3 + 0.063632
Madhuca indica,Madhuca indica,0.0000,Central Highlands,154,5.355486 (dbh/100)^3 + 0.063632
Bassia latifolia,Bassia latifolia,0.0000,Central Highlands,155,5.355486 (dbh/100)^3 + 0.063632
Miliusa tomentosa,Miliusa tomentosa,0.0000,Central Highlands,156,-51.766347 (dbh/100)^(3/2) + 49.433977 (dbh/100)^2 + 22.886734 (dbh/100) - 4.887481 sqrt(dbh/100) +  0.440657
Saccopetalum tomentosum,Saccopetalum tomentosum,0.0000,Central Highlands,157,-51.766347 (dbh/100)^(3/2) + 49.433977 (dbh/100)^2 + 22.886734 (dbh/100) - 4.887481 sqrt(dbh/100) +  0.440657
Mitragyna parviflora,Mitragyna parviflora,0.0000,Central Highlands,158,10.086934 (dbh/100)^2 - 1.744274 (dbh/100) + 0.099768
Stephegyne parviflora,Stephegyne parviflora,0.0000,Central Highlands,159,10.086934 (dbh/100)^2 - 1.744274 (dbh/100) + 0.099768
Tectona grandis,Tectona grandis,0.0000,Central Highlands,160,3.913117 (dbh/100)^(3/2) + 3.926659 (dbh/100)^2 - 0.633702 (dbh/100) - 0.801530 sqrt(dbh/100) +  0.164747
Terminalia crenulata,Terminalia crenulata,0.0000,Central Highlands,161,9.980639 (dbh/100)^2 - 1.288625 (dbh/100) + 0.041594
Terminalia elliptica,Terminalia myriocarpa,0.0000,Central Highlands,163,9.980639 (dbh/100)^2 - 1.288625 (dbh/100) + 0.041594
Wrightia tinctoria,Wrightia tinctoria,0.0000,Central Highlands,164,-4.285759 (dbh/100)^(3/2) + 9.706322 (dbh/100)^2 + 0.786468 (dbh/100) - 0.069186 sqrt(dbh/100) +  0.002529
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,Central Highlands,165,4.663714 (dbh/100)^2 + 0.027354
Acacia catechu,Acacia catechu,0.0000,North Deccan,166,7.268750 (dbh/100)^2 - 0.742400 (dbh/100) + 0.042350
Aegle marmelos,Aegle marmelos,0.0000,North Deccan,167,9.258000 (dbh/100)^2 - 1.768000 (dbh/100) + 0.119000
Anogeissus latifolia,Anogeissus latifolia,0.0000,North Deccan,168,7.952136 (dbh/100)^2 - 0.061856
Bauhinia retusa,Bauhinia retusa,0.0000,North Deccan,169,1.236100 (dbh/100)^2 + 0.307800 (dbh/100) - 0.023600
Bauhinia variegata,Bauhinia variegata,0.0000,North Deccan,170,1.236100 (dbh/100)^2 + 0.307800 (dbh/100) - 0.023600
Buchanania latifolia,Buchanania latifolia,0.0000,North Deccan,171,1.038300 (dbh/100)^2 + 0.265400 (dbh/100) - 0.007670
Buchanania lanzan,Buchanania lanzan,0.0000,North Deccan,172,1.038300 (dbh/100)^2 + 0.265400 (dbh/100) - 0.007670
Butea monosperma,Butea monosperma,0.0000,North Deccan,173,7.208000 (dbh/100)^2 - 0.061900 (dbh/100) - 0.032000
Butea frondosa,Butea frondosa,0.0000,North Deccan,174,7.208000 (dbh/100)^2 - 0.061900 (dbh/100) - 0.032000
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,North Deccan,175,5.277700 (dbh/100)^2 - 0.668900 (dbh/100) + 0.024200
Cleistanthus collinus,Cleistanthus collinus,0.0000,North Deccan,176,4.784837 (dbh/100)^2 - 0.320414 (dbh/100) + 0.005364
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,North Deccan,177,8.255412 (dbh/100)^2 - 0.975148 (dbh/100) + 0.033867
Gardenia resinifera,Gardenia resinifera,0.0000,North Deccan,178,6.751000 (dbh/100)^2 - 1.188000 (dbh/100) + 0.078000
Gardenia turgida,Gardenia turgida,0.0000,North Deccan,179,6.751000 (dbh/100)^2 - 1.188000 (dbh/100) + 0.078000
Gardenia lucida,Gardenia lucida,0.0000,North Deccan,180,6.751000 (dbh/100)^2 - 1.188000 (dbh/100) + 0.078000
Gardenia latifolia,Gardenia latifolia,0.0000,North Deccan,181,6.751000 (dbh/100)^2 - 1.188000 (dbh/100) + 0.078000
Gardenia gum,Gardenia gum,0.0000,North Deccan,182,6.751000 (dbh/100)^2 - 1.188000 (dbh/100) + 0.078000
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,North Deccan,183,9.629971 (dbh/100)^2 - 1.371984 (dbh/100) + 0.064660
Lannea coromandelica,Lannea coromandelica,0.0000,North Deccan,184,9.011590 (dbh/100)^2 - 1.531417 (dbh/100) + 0.093318
Lannea grandis,Lannea grandis,0.0000,North Deccan,185,9.011590 (dbh/100)^2 - 1.531417 (dbh/100) + 0.093318
Odina wodier,Odina wodier,0.0000,North Deccan,186,9.011590 (dbh/100)^2 - 1.531417 (dbh/100) + 0.093318
Madhuca latifolia,Madhuca latifolia,0.0000,North Deccan,187,7.726902 (dbh/100)^2 - 1.230020 (dbh/100) + 0.074069
Madhuca longifolia,Madhuca longifolia,0.0000,North Deccan,188,7.726902 (dbh/100)^2 - 1.230020 (dbh/100) + 0.074069
Madhuca indica,Madhuca indica,0.0000,North Deccan,189,7.726902 (dbh/100)^2 - 1.230020 (dbh/100) + 0.074069
Bassia latifolia,Bassia latifolia,0.0000,North Deccan,190,7.726902 (dbh/100)^2 - 1.230020 (dbh/100) + 0.074069
Memecylon edule,Memecylon edule,0.0000,North Deccan,191,9.692000 (dbh/100)^2 - 1.709000 (dbh/100) + 0.103000
Miliusa tomentosa,Miliusa tomentosa,0.0000,North Deccan,192,-51.766347 (dbh/100)^(3/2) + 49.433977 (dbh/100)^2 + 22.886734 (dbh/100) - 4.887481 sqrt(dbh/100) +  0.440657
Saccopetalum tomentosum,Saccopetalum tomentosum,0.0000,North Deccan,193,-51.766347 (dbh/100)^(3/2) + 49.433977 (dbh/100)^2 + 22.886734 (dbh/100) - 4.887481 sqrt(dbh/100) +  0.440657
Syzygium cumini,Syzygium cumini,0.0000,North Deccan,194,12.959000 (dbh/100)^2 - 3.377000 (dbh/100) + 0.273600
Syzygium jambolanum,Syzygium jambolanum,0.0000,North Deccan,195,12.959000 (dbh/100)^2 - 3.377000 (dbh/100) + 0.273600
Eugenia jambolana,Eugenia jambolana,0.0000,North Deccan,196,12.959000 (dbh/100)^2 - 3.377000 (dbh/100) + 0.273600
Tectona grandis,Tectona grandis,0.0000,North Deccan,197,6.565986 (dbh/100)^2 - 0.546922 (dbh/100) + 0.011389
Terminalia crenulata,Terminalia crenulata,0.0000,North Deccan,198,8.204564 (dbh/100)^2 - 1.056150 (dbh/100) + 0.048532
Terminalia tomentosa,Terminalia tomentosa,0.0000,North Deccan,199,8.204564 (dbh/100)^2 - 1.056150 (dbh/100) + 0.048532
Terminalia elliptica,Terminalia myriocarpa,0.0000,North Deccan,200,8.204564 (dbh/100)^2 - 1.056150 (dbh/100) + 0.048532
Wrightia tinctoria,Wrightia tinctoria,0.0000,North Deccan,201,4.149345 (dbh/100)^2 - 0.009510
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,North Deccan,202,1.479400 (dbh/100)^2 + 0.231300 (dbh/100) - 0.025700
Anogeissus latifolia,Anogeissus latifolia,0.0000,East Deccan,203,8.050030 (dbh/100)^2 - 0.029580
Boswellia serrata,Boswellia serrata,0.0000,East Deccan,204,9.484710 (dbh/100)^2 - 1.327680 sqrt(dbh/100) + 0.364320
Bridelia retusa,Bridelia retusa,0.0000,East Deccan,205,-8.956530 (dbh/100)^(3/2) + 17.033037 (dbh/100)^2 + 2.136550 (dbh/100) - 0.252174 sqrt(dbh/100) +  0.013502
Bridelia squamosa,Bridelia squamosa,0.0000,East Deccan,206,-8.956530 (dbh/100)^(3/2) + 17.033037 (dbh/100)^2 + 2.136550 (dbh/100) - 0.252174 sqrt(dbh/100) +  0.013502
Buchanania latifolia,Buchanania latifolia,0.0000,East Deccan,207,6.040660 (dbh/100)^2 - 0.640870 (dbh/100) + 0.031000
Buchanania lanzan,Buchanania lanzan,0.0000,East Deccan,208,6.040660 (dbh/100)^2 - 0.640870 (dbh/100) + 0.031000
Butea monosperma,Butea monosperma,0.0000,East Deccan,209,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Butea frondosa,Butea frondosa,0.0000,East Deccan,210,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,East Deccan,211,2.043969 (dbh/100)^2 - 0.003156
Cleistanthus collinus,Cleistanthus collinus,0.0000,East Deccan,212,5.709471 (dbh/100)^2 - 0.567037 (dbh/100) + 0.030925
Dalbergia paniculata,Dalbergia paniculata,0.0000,East Deccan,213,-58.827992 (dbh/100)^(3/2) + 53.549758 (dbh/100)^2 + 27.410766 (dbh/100) - 6.181716 sqrt(dbh/100) +  0.591299
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,East Deccan,214,10.877470 (dbh/100)^2 - 2.009660 (dbh/100) + 0.124010
Diospyros species,Diospyros species,0.0000,East Deccan,215,10.877470 (dbh/100)^2 - 2.009660 (dbh/100) + 0.124010
Emblica officinalis,Emblica officinalis,0.0000,East Deccan,216,4.889163 (dbh/100)^2 - 0.022635
Phyllanthus emblica,Phyllanthus emblica,0.0000,East Deccan,217,4.889163 (dbh/100)^2 - 0.022635
Gardenia resinifera,Gardenia resinifera,0.0000,East Deccan,218,8.760534 (dbh/100)^2 - 1.449236 (dbh/100) + 0.088074
Gardenia turgida,Gardenia turgida,0.0000,East Deccan,219,8.760534 (dbh/100)^2 - 1.449236 (dbh/100) + 0.088074
Gardenia lucida,Gardenia lucida,0.0000,East Deccan,220,8.760534 (dbh/100)^2 - 1.449236 (dbh/100) + 0.088074
Gardenia latifolia,Gardenia latifolia,0.0000,East Deccan,221,8.760534 (dbh/100)^2 - 1.449236 (dbh/100) + 0.088074
Gardenia gum,Gardenia gum,0.0000,East Deccan,222,8.760534 (dbh/100)^2 - 1.449236 (dbh/100) + 0.088074
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,East Deccan,223,11.891190 (dbh/100)^2 - 1.376050 (dbh/100) + 0.069130
Lannea coromandelica,Lannea coromandelica,0.0000,East Deccan,224,8.542648 (dbh/100)^2 - 1.153088 (dbh/100) + 0.057424
Lannea grandis,Lannea grandis,0.0000,East Deccan,225,8.542648 (dbh/100)^2 - 1.153088 (dbh/100) + 0.057424
Odina wodier,Odina wodier,0.0000,East Deccan,226,8.542648 (dbh/100)^2 - 1.153088 (dbh/100) + 0.057424
Madhuca latifolia,Madhuca latifolia,0.0000,East Deccan,227,7.344600 (dbh/100)^2 - 0.555470 (dbh/100) - 0.000920
Madhuca longifolia,Madhuca longifolia,0.0000,East Deccan,228,7.344600 (dbh/100)^2 - 0.555470 (dbh/100) - 0.000920
Madhuca indica,Madhuca indica,0.0000,East Deccan,229,7.344600 (dbh/100)^2 - 0.555470 (dbh/100) - 0.000920
Bassia latifolia,Bassia latifolia,0.0000,East Deccan,230,7.344600 (dbh/100)^2 - 0.555470 (dbh/100) - 0.000920
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,East Deccan,231,8.069010 (dbh/100)^2 - 0.046590
Shorea robusta,Shorea robusta,0.0000,East Deccan,232,10.519820 (dbh/100)^2 - 1.229940 (dbh/100) + 0.058230
Tectona grandis,Tectona grandis,0.0000,East Deccan,233,1.956610 (dbh/100)^3 + 8.182610 (dbh/100)^2 - 0.918630 (dbh/100) + 0.045181
Terminalia crenulata,Terminalia crenulata,0.0000,East Deccan,234,8.778390 (dbh/100)^2 - 1.119940 (dbh/100) + 0.050610
Terminalia tomentosa,Terminalia tomentosa,0.0000,East Deccan,235,8.778390 (dbh/100)^2 - 1.119940 (dbh/100) + 0.050610
Terminalia elliptica,Terminalia myriocarpa,0.0000,East Deccan,236,8.778390 (dbh/100)^2 - 1.119940 (dbh/100) + 0.050610
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,East Deccan,237,4.663714 (dbh/100)^2 + 0.027354
Acacia auriculiformis,Acacia auriculiformis,0.0000,South Deccan,238,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Albizia amara,Albizia amara,0.0000,South Deccan,239,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Anogeissus latifolia,Anogeissus latifolia,0.0000,South Deccan,240,11.771000 (dbh/100)^2 - 2.653000 (dbh/100) + 0.289000
Butea monosperma,Butea monosperma,0.0000,South Deccan,241,8.984266 (dbh/100)^2 - 1.490948 (dbh/100) + 0.088183
Butea frondosa,Butea frondosa,0.0000,South Deccan,242,8.984266 (dbh/100)^2 - 1.490948 (dbh/100) + 0.088183
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,South Deccan,243,3.237800 (dbh/100)^2 - 0.053200 (dbh/100)
Dalbergia paniculata,Dalbergia paniculata,0.0000,South Deccan,244,10.544620 (dbh/100)^2 - 2.462150 (dbh/100) + 0.189450
Eucalyptus species,Eucalyptus species,0.0000,South Deccan,245,8.724160 (dbh/100)^2 - 0.892840 (dbh/100) + 0.028940
Hardwickia binata,Hardwickia binata,0.0000,South Deccan,246,5.355486 (dbh/100)^3 + 0.063632
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,South Deccan,247,9.403257 (dbh/100)^2 - 1.334512 (dbh/100) + 0.066188
Lannea coromandelica,Lannea coromandelica,0.0000,South Deccan,248,10.246240 (dbh/100)^2 - 1.661530 (dbh/100) + 0.091153
Lannea grandis,Lannea grandis,0.0000,South Deccan,249,10.246240 (dbh/100)^2 - 1.661530 (dbh/100) + 0.091153
Odina wodier,Odina wodier,0.0000,South Deccan,250,10.246240 (dbh/100)^2 - 1.661530 (dbh/100) + 0.091153
Syzygium cumini,Syzygium cumini,0.0000,South Deccan,251,8.984266 (dbh/100)^2 - 1.490948 (dbh/100) + 0.088183
Syzygium jambolanum,Syzygium jambolanum,0.0000,South Deccan,252,8.984266 (dbh/100)^2 - 1.490948 (dbh/100) + 0.088183
Eugenia jambolana,Eugenia jambolana,0.0000,South Deccan,253,8.984266 (dbh/100)^2 - 1.490948 (dbh/100) + 0.088183
Tectona grandis,Tectona grandis,0.0000,South Deccan,254,-5.581600 (dbh/100)^2 + 2.845800 (dbh/100) - 0.241400
Terminalia crenulata,Terminalia crenulata,0.0000,South Deccan,255,7.991280 (dbh/100)^2 - 1.076790 (dbh/100) + 0.051812
Terminalia tomentosa,Terminalia tomentosa,0.0000,South Deccan,256,7.991280 (dbh/100)^2 - 1.076790 (dbh/100) + 0.051812
Terminalia elliptica,Terminalia myriocarpa,0.0000,South Deccan,257,7.991280 (dbh/100)^2 - 1.076790 (dbh/100) + 0.051812
Terminalia paniculata,Terminalia paniculata,0.0000,South Deccan,258,9.478610 (dbh/100)^2 - 1.871320 (dbh/100) + 0.131000
Wrightia tinctoria,Wrightia tinctoria,0.0000,South Deccan,259,-4.285759 (dbh/100)^(3/2) + 9.706322 (dbh/100)^2 + 0.786468 (dbh/100) - 0.069186 sqrt(dbh/100) +  0.002529
Acacia mearnsii,Acacia mearnsii,0.0000,Western Ghats,260,9.242007 (dbh/100)^2 - 0.871849 (dbh/100) + 0.020562
Acacia melanoxylon,Acacia melanoxylon,0.0000,Western Ghats,261,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Acrocarpus fraxinifolius,Acrocarpus fraxinifolius,0.0000,Western Ghats,262,0.000970 (dbh/100)^2 - 0.094100
Anogeissus latifolia,Anogeissus latifolia,0.0000,Western Ghats,263,12.261268 (dbh/100)^2 - 1.105937 (dbh/100) + 0.030502
Aporosa lindleyana,Aporosa lindleyana,0.0000,Western Ghats,264,8.055700 (dbh/100)^2 - 1.461300 (dbh/100) + 0.100900
Artocarpus heterophyllus,Artocarpus heterophyllus,0.0000,Western Ghats,265,11.370000 (dbh/100)^2 - 1.319000 (dbh/100) + 0.076000
Artocarpus integrifolia,Artocarpus integrifolia,0.0000,Western Ghats,266,11.370000 (dbh/100)^2 - 1.319000 (dbh/100) + 0.076000
Cullenia excelsa,Cullenia excelsa,0.0000,Western Ghats,267,16.792000 (dbh/100)^(2.716800)
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Western Ghats,268,14.449610 (dbh/100)^2 - 2.787760 (dbh/100) + 0.179940
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,Western Ghats,269,10.141060 (dbh/100)^2 - 2.480710 (dbh/100) + 0.238390
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,Western Ghats,270,10.141060 (dbh/100)^2 - 2.480710 (dbh/100) + 0.238390
Macaranga peltata,Macaranga peltata,0.0000,Western Ghats,271,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Myristica malabarica,Myristica malabarica,0.0000,Western Ghats,272,-0.905850 (dbh/100)^3 + 4.773860 (dbh/100)^2 - 0.351650 (dbh/100) + 0.000850
Olea dioica,Olea dioica,0.0000,Western Ghats,273,5.755230 (dbh/100)^2 - 0.030010
Palaquium ellipticum,Palaquim ellipticum,0.0000,Western Ghats,274,0.000100 (dbh/100)^2 + 0.012200 (dbh/100) - 0.092900
Pinus patula,Pinus patula,0.0000,Western Ghats,275,8.568301 (dbh/100)^2 - 1.172336 (dbh/100) + 0.040100
Schleichera trijuga,Schleichera trijuga,0.0000,Western Ghats,276,6.221400 (dbh/100)^2 - 0.496470 (dbh/100) + 0.016042
Schleichera oleosa,Schleichera oleosa,0.0000,Western Ghats,277,6.221400 (dbh/100)^2 - 0.496470 (dbh/100) + 0.016042
Syzygium cumini,Syzygium cumini,0.0000,Western Ghats,278,-21.521371 (dbh/100)^(3/2) + 26.289308 (dbh/100)^2 + 7.553325 (dbh/100) - 1.288854 sqrt(dbh/100) +  0.094286
Syzygium jambolanum,Syzygium jambolanum,0.0000,Western Ghats,279,-21.521371 (dbh/100)^(3/2) + 26.289308 (dbh/100)^2 + 7.553325 (dbh/100) - 1.288854 sqrt(dbh/100) +  0.094286
Eugenia jambolana,Eugenia jambolana,0.0000,Western Ghats,280,-21.521371 (dbh/100)^(3/2) + 26.289308 (dbh/100)^2 + 7.553325 (dbh/100) - 1.288854 sqrt(dbh/100) +  0.094286
Tectona grandis,Tectona grandis,0.0000,Western Ghats,281,3.913117 (dbh/100)^(3/2) + 3.926659 (dbh/100)^2 - 0.633702 (dbh/100) - 0.801530 sqrt(dbh/100) +  0.164747
Terminalia crenulata,Terminalia crenulata,0.0000,Western Ghats,282,9.980639 (dbh/100)^2 - 1.288625 (dbh/100) + 0.041594
Terminalia tomentosa,Terminalia tomentosa,0.0000,Western Ghats,283,9.980639 (dbh/100)^2 - 1.288625 (dbh/100) + 0.041594
Terminalia elliptica,Terminalia myriocarpa,0.0000,Western Ghats,284,9.980639 (dbh/100)^2 - 1.288625 (dbh/100) + 0.041594
Terminalia paniculata,Terminalia paniculata,0.0000,Western Ghats,285,9.478610 (dbh/100)^2 - 1.871320 (dbh/100) + 0.131000
Xylia xylocarpa,Xylia xylocarpa,0.0000,Western Ghats,286,4.880609 (dbh/100)^2 + 0.072064 (dbh/100) + 0.000266
Albizia amara,Albizia amara,0.0000,Eastern Ghats,287,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Albizia species,Albizia species,0.0000,Eastern Ghats,288,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Anogeissus latifolia,Anogeissus latifolia,0.0000,Eastern Ghats,289,20.224040 (dbh/100)^2 - 2.870670 (dbh/100) + 0.139280
Bridelia retusa,Bridelia retusa,0.0000,Eastern Ghats,290,8.157614 (dbh/100)^2 - 0.839708 (dbh/100) + 0.035142
Buchanania latifolia,Buchanania latifolia,0.0000,Eastern Ghats,291,e^(2.249100) (dbh/100)^2.520600
Buchanania lanzan,Buchanania lanzan,0.0000,Eastern Ghats,292,e^(2.249100) (dbh/100)^2.520600
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Eastern Ghats,293,2.043969 (dbh/100)^2 - 0.003156
Cleistanthus collinus,Cleistanthus collinus,0.0000,Eastern Ghats,294,-7.917105 (dbh/100)^(3/2) + 14.302768 (dbh/100)^2 + 2.075568 (dbh/100) - 0.271223 sqrt(dbh/100) +  0.016786
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Eastern Ghats,295,-8.112066 (dbh/100)^(3/2) + 16.512114 (dbh/100)^2 + 1.543109 (dbh/100) - 0.134312 sqrt(dbh/100) +  0.004527
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,Eastern Ghats,296,e^(2.249100) (dbh/100)^2.520600
Lannea coromandelica,Lannea coromandelica,0.0000,Eastern Ghats,297,8.542648 (dbh/100)^2 - 1.153088 (dbh/100) + 0.057424
Pterocarpus marsupium,Pterocarpus marsupium,0.0000,Eastern Ghats,298,0.227519 (dbh/100)^(3/2) + 7.952513 (dbh/100)^2 - 0.916346 (dbh/100) - 0.013131 sqrt(dbh/100) +  0.026491
Semecarpus anacardium,Semecarpus anacardium,0.0000,Eastern Ghats,299,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Shorea robusta,Shorea robusta,0.0000,Eastern Ghats,300,-14.339236 (dbh/100)^(3/2) + 20.901264 (dbh/100)^2 + 4.287513 (dbh/100) - 0.627104 sqrt(dbh/100) +  0.039976
Syzygium cumini,Syzygium cumini,0.0000,Eastern Ghats,301,-21.521371 (dbh/100)^(3/2) + 26.289308 (dbh/100)^2 + 7.553325 (dbh/100) - 1.288854 sqrt(dbh/100) +  0.094286
Syzygium jambolanum,Syzygium jambolanum,0.0000,Eastern Ghats,302,-21.521371 (dbh/100)^(3/2) + 26.289308 (dbh/100)^2 + 7.553325 (dbh/100) - 1.288854 sqrt(dbh/100) +  0.094286
Eugenia jambolana,Eugenia jambolana,0.0000,Eastern Ghats,303,-21.521371 (dbh/100)^(3/2) + 26.289308 (dbh/100)^2 + 7.553325 (dbh/100) - 1.288854 sqrt(dbh/100) +  0.094286
Tectona grandis,Tectona grandis,0.0000,Eastern Ghats,304,-7.571350 (dbh/100)^3 + 16.523360 (dbh/100)^2 - 2.452120 (dbh/100) + 0.125910
Terminalia crenulata,Terminalia crenulata,0.0000,Eastern Ghats,305,8.778390 (dbh/100)^2 - 1.119940 (dbh/100) + 0.050610
Terminalia tomentosa,Terminalia tomentosa,0.0000,Eastern Ghats,306,8.778390 (dbh/100)^2 - 1.119940 (dbh/100) + 0.050610
Terminalia elliptica,Terminalia myriocarpa,0.0000,Eastern Ghats,307,8.778390 (dbh/100)^2 - 1.119940 (dbh/100) + 0.050610
Xylia xylocarpa,Xylia xylocarpa,0.0000,Eastern Ghats,308,8.963000 (dbh/100)^2 - 1.520000 (dbh/100) + 0.098000
Acacia catechu,Acacia catechu,0.0000,West Coast,309,5.873169 (dbh/100)^2 - 0.048108
Anogeissus latifolia,Anogeissus latifolia,0.0000,West Coast,310,5.907082 (dbh/100)^2 - 1.737154 (dbh/100) + 0.127715
Bombax ceiba,Bombax ceiba,0.0000,West Coast,311,10.156600 (dbh/100)^2 - 2.076740 (dbh/100) + 0.136196
Bombax malabaricum,Bombax malabaricum,0.0000,West Coast,312,10.156600 (dbh/100)^2 - 2.076740 (dbh/100) + 0.136196
Salmalia malabarica,Salmalia malabarica,0.0000,West Coast,313,10.156600 (dbh/100)^2 - 2.076740 (dbh/100) + 0.136196
Bombax insigne,Bombax insigne,0.0000,West Coast,314,10.156600 (dbh/100)^2 - 2.076740 (dbh/100) + 0.136196
Boswellia serrata,Boswellia serrata,0.0000,West Coast,315,9.128465 (dbh/100)^2 - 1.139980 (dbh/100) + 0.035591
Bridelia retusa,Bridelia retusa,0.0000,West Coast,316,8.157614 (dbh/100)^2 - 0.839708 (dbh/100) + 0.035142
Bridelia squamosa,Bridelia squamosa,0.0000,West Coast,317,8.157614 (dbh/100)^2 - 0.839708 (dbh/100) + 0.035142
Butea monosperma,Butea monosperma,0.0000,West Coast,318,10.156600 (dbh/100)^2 - 2.076740 (dbh/100) + 0.136196
Butea frondosa,Butea frondosa,0.0000,West Coast,319,10.156600 (dbh/100)^2 - 2.076740 (dbh/100) + 0.136196
Careya arborea,Careya arborea,0.0000,West Coast,320,2.263463 (dbh/100)^(3/2) + 5.442376 (dbh/100)^2 - 0.872221 (dbh/100) - 0.230316 sqrt(dbh/100) +  0.056349
Dalbergia latifolia,Dalbergia latifolia,0.0000,West Coast,321,8.661926 (dbh/100)^2 - 0.850584 (dbh/100) + 0.020881
Garuga pinnata,Garuga pinnata,0.0000,West Coast,322,9.797028 (dbh/100)^2 - 1.481043 (dbh/100) + 0.077965
Grewia tiliaefolia,Grewia tiliaefolia,0.0000,West Coast,323,13.916741 (dbh/100)^3 + 0.018620
Lagerstroemia lanceolata,Lagerstroemia lanceolata,0.0000,West Coast,324,9.285000 (dbh/100)^2 - 1.817000 (dbh/100) + 0.177000
Lagerstroemia microcarpa,Lagerstroemia microcarpa,0.0000,West Coast,325,9.285000 (dbh/100)^2 - 1.817000 (dbh/100) + 0.177000
Lannea coromandelica,Lannea coromandelica,0.0000,West Coast,326,-28.281042 (dbh/100)^(3/2) + 30.858592 (dbh/100)^2 + 10.969879 (dbh/100) - 2.057563 sqrt(dbh/100) +  0.163340
Lannea grandis,Lannea grandis,0.0000,West Coast,327,-28.281042 (dbh/100)^(3/2) + 30.858592 (dbh/100)^2 + 10.969879 (dbh/100) - 2.057563 sqrt(dbh/100) +  0.163340
Odina wodier,Odina wodier,0.0000,West Coast,328,-28.281042 (dbh/100)^(3/2) + 30.858592 (dbh/100)^2 + 10.969879 (dbh/100) - 2.057563 sqrt(dbh/100) +  0.163340
Macaranga peltata,Macaranga peltata,0.0000,West Coast,329,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Schleichera trijuga,Schleichera trijuga,0.0000,West Coast,330,6.221400 (dbh/100)^2 - 0.496470 (dbh/100) + 0.016042
Schleichera oleosa,Schleichera oleosa,0.0000,West Coast,331,6.221400 (dbh/100)^2 - 0.496470 (dbh/100) + 0.016042
